DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
19-Dec-07,14:00,1,29.95,,,55.91,3.728,3.326,214.4,26.56,1017,391,1005,247,203,807,2005,515.1,400.6,0
19-Dec-07,14:30,1,29.14,,,59.11,3.072,2.74,211.5,26.36,1017,233,526,179,43,499,1101,412.8,92,0
19-Dec-07,15:00,1,29.87,,,57.38,3.671,3.291,215.1,25.99,1017,332,696,50,230,681,1378,99.3,473,0
19-Dec-07,15:30,1,28.02,,,62.84,3.288,2.921,211.1,26.75,1018,73,84,50,11,165.8,205.6,100.1,34.61,0
19-Dec-07,16:00,1,27.36,,,66.43,2.866,2.616,211.5,23.88,1018,106,201,65,25,248.9,418.3,167.8,49.05,0
19-Dec-07,16:30,1,27.84,,,65.74,2.088,1.919,233.1,23.61,1018,53,136,27,24,134.5,263.1,93.8,39.98,0
19-Dec-07,17:00,1,28.32,,,62.25,1.929,1.713,219.5,26.89,1018,92,137,63,19,174.1,263.9,108.7,41.31,0
19-Dec-07,17:30,1,28.04,,,62.78,2.698,2.435,230.6,23.29,1018,27,68,2,24,41.75,110.3,4.727,34.18,0
19-Dec-07,18:00,1,27.36,,,64.49,2.448,2.189,226.9,26.23,1019,0,2,0,0,0.678,3.939,0,1.101,0
19-Dec-07,18:30,1,26.82,,,67.85,2.407,2.21,229.4,23.12,1018,0,0,0,0,0,0,0,0,0
19-Dec-07,19:00,1,26.7,,,68.14,3.17,2.931,241.1,21.78,1018,0,0,0,0,0,0,0,0,0
19-Dec-07,19:30,1,26.48,,,69.11,3.072,2.938,248,16.89,1019,0,0,0,0,0,0,0,0,0
19-Dec-07,20:00,1,26.37,,,69.09,2.945,2.77,253.2,19.76,1020,0,0,0,0,0,0,0,0,0
19-Dec-07,20:30,1,26.21,,,70.29,2.754,2.594,250.8,19.23,1021,0,0,0,0,0,0,0,0,0
19-Dec-07,21:00,1,25.9,,,72.02,3.341,3.059,230.8,23.6,1023,0,0,0,0,0,0,0,0,0
19-Dec-07,21:30,1,25.89,,,71.76,2.951,2.8,235.3,18.25,1032,0,0,0,0,0,0,0,0,0
19-Dec-07,22:00,1,25.76,,,72.16,2.525,2.365,227.9,20.42,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,22:30,1,25.66,,,72.07,2.698,2.389,212.1,26.7,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,23:00,1,25.53,,,71.59,2.687,2.347,197,28.73,1022,0,0,0,0,0,0,0,0,0
19-Dec-07,23:30,1,25.14,,,72.75,1.226,0.691,222.4,54.79,1026,0,0,0,0,0,0,0,0,0
20-Dec-07,0:00,1,25.15,,,71.76,2.157,1.851,214.9,29.59,1024,0,0,0,0,0,0,0,0,0
20-Dec-07,0:30,1,24.52,,,75.7,1.798,1.534,239.1,29.47,1022,0,0,0,0,0,0,0,0,0
20-Dec-07,1:00,1,24.76,,,74.92,2.5,2.126,211.2,31.46,1022,0,0,0,0,0,0,0,0,0
20-Dec-07,1:30,1,24.41,,,77.67,3.155,2.757,230.9,27.61,1022,0,0,0,0,0,0,0,0,0
20-Dec-07,2:00,1,23.97,,,79.98,2.839,2.086,226.7,40.14,1051,0,0,0,0,0,0,0,0,0
20-Dec-07,2:30,1,23.85,,,81,2.202,1.59,188.1,44.07,1027,0,0,0,0,0,0,0,0,0
20-Dec-07,3:00,1,23.79,,,81.4,1.801,1.306,164.7,37.91,1074,0,0,0,0,0,0,0,0,0
20-Dec-07,3:30,1,23.84,,,81.3,1.388,1.122,133.8,32.21,1021,0,0,0,0,0,0,0,0,0
20-Dec-07,4:00,1,23.85,,,82.4,1.644,0.958,188.5,45.58,1056,0,0,0,0,0,0,0,0,0
20-Dec-07,4:30,1,23.38,,,85.6,2.284,1.42,188.7,47.94,1018,0,0,0,0,0,0,0,0,0
20-Dec-07,5:00,1,23.53,,,84.4,1.833,1.36,200.8,40.73,1019,0,0,0,0,0,0,0,0,0
20-Dec-07,5:30,1,23.51,,,83.9,0.777,0.329,184.9,58.81,1019,0,0,0,0,0,0,0,0,0
20-Dec-07,6:00,1,23.09,,,85.9,0.688,0.535,94.6,36.83,1020,2,6,0,2,4.584,16.55,0,4.799,0
20-Dec-07,6:30,1,23.32,,,83.7,1.035,0.777,206.6,38.88,1020,16,30,6,7,45.55,78.02,16.55,17.11,0
20-Dec-07,7:00,1,24.02,,,78.68,1.728,1.483,198.2,28.75,1020,48,74,31,15,116.1,167.9,78.02,29.02,0
20-Dec-07,7:30,1,24.29,,,76.85,2.137,1.894,216.2,26.69,1021,74,80,72,3,161.6,172.6,153.7,4.957,0
20-Dec-07,8:00,1,24.63,,,75.51,2.205,1.981,215.6,25.57,1024,95,115,75,9,204.4,241.9,161.6,18.85,0
20-Dec-07,8:30,1,25.17,,,74.75,2.635,2.396,216.6,24.33,1019,230,583,116,92,520.6,1233,243.5,195.2,0
20-Dec-07,9:00,1,26.07,,,72.28,2.517,2.281,231,25.34,1019,332,697,149,186,817,1504,375.1,391.6,0
20-Dec-07,9:30,1,26.66,,,70.6,2.344,2.119,232.5,24.47,1018,350,746,183,161,820,1605,461.7,350.9,0
20-Dec-07,10:00,1,26.6,,,70.72,2.487,2.241,231.4,24.56,1018,241,512,168,57,530.6,1202,341.1,151.3,0
20-Dec-07,10:30,1,26.82,,,70.41,3.191,2.932,226.3,22.92,1018,340,431,168,79,838,1480,341.1,277.3,0
20-Dec-07,11:00,1,26.84,,,72.55,2.999,2.669,229,25.13,1017,389,481,319,45,842,1044,716.1,92.5,0
20-Dec-07,11:30,1,26.71,,,71.89,2.726,2.436,222.6,26.05,1017,370,578,307,63,777.1,1219,639.7,138.1,0
20-Dec-07,12:00,1,26.72,,,71.47,2.149,1.725,224.6,35.75,1016,354,524,279,47,744.2,1116,585.4,102.7,0
20-Dec-07,12:30,1,27.57,,,65.93,2.293,1.942,211.6,30.94,1015,405,714,304,65,847,1458,631.1,133.8,0
20-Dec-07,13:00,1,27.97,,,63.2,3.539,3.221,216.1,24.07,1014,658,1073,304,288,1348,2167,631.1,576,0
20-Dec-07,13:30,1,28.14,,,63.48,3.352,2.986,223,26.25,1014,545,1150,364,198,1136,2307,758.7,391.6,0
20-Dec-07,14:00,1,27.56,,,66.98,2.791,2.512,242.9,25.36,1014,352,817,247,108,730.1,1657,508.9,224.1,0
20-Dec-07,14:30,1,26.85,,,69.15,3.31,2.948,226.3,26.18,1013,445,885,261,166,923,1766,545.2,326.1,0
20-Dec-07,15:00,1,26.84,,,67.34,3.465,3.17,235.1,23.5,1013,226,296,198,28,483.9,631.1,423.1,60.5,0
20-Dec-07,15:30,1,26.69,,,67.23,3.773,3.463,231.4,23.26,1013,196,240,129,38,418.9,512.1,286.8,75.6,0
20-Dec-07,16:00,1,26.61,,,68.11,3.176,2.871,227.1,24.94,1013,213,460,118,106,442.6,885,265.5,191.2,0
20-Dec-07,16:30,1,26.56,,,69.5,2.719,2.495,220.2,22.91,1013,130,214,61,40,265.6,424.6,125.3,82.3,0
20-Dec-07,17:00,1,26.31,,,68.67,3.24,2.935,229.8,23.24,1014,47,70,24,14,91,125.3,45.69,24.59,0
20-Dec-07,17:30,1,26.04,,,68.36,3.555,3.229,231.8,24.38,1014,9,23,1,6,17.5,44.91,3.151,11.72,0
20-Dec-07,18:00,1,25.66,,,69.8,2.956,2.712,227.7,22.92,1014,0,1,0,0,0.438,3.151,0,0.762,0
20-Dec-07,18:30,1,25.17,,,72.36,2.889,2.662,226.3,22.81,1015,0,0,0,0,0,0,0,0,0
20-Dec-07,19:00,1,24.9,,,73.75,3.206,2.964,225,22.18,1015,0,0,0,0,0,0,0,0,0
20-Dec-07,19:30,1,24.78,,,74.5,2.678,2.442,227,23.08,1016,0,0,0,0,0,0,0,0,0
20-Dec-07,20:00,1,24.56,,,75.31,1.945,1.797,243.3,23.17,1018,0,0,0,0,0,0,0,0,0
20-Dec-07,20:30,1,24.27,,,76.33,1.913,1.779,249.1,21.36,1020,0,0,0,0,0,0,0,0,0
20-Dec-07,21:00,1,24.83,,,71.62,3.177,2.946,237.6,20.53,1020,0,0,0,0,0,0,0,0,0
20-Dec-07,21:30,1,25.38,,,70.14,3.721,3.465,247.2,21.23,1020,0,0,0,0,0,0,0,0,0
20-Dec-07,22:00,1,25.41,,,70.72,3.737,3.291,218.7,26.06,1020,0,0,0,0,0,0,0,0,0
20-Dec-07,22:30,1,25.39,,,70.35,4.411,3.872,221.7,27.99,1019,0,0,0,0,0,0,0,0,0
20-Dec-07,23:00,1,25.11,,,71.3,3.838,3.392,215.5,27.56,1019,0,0,0,0,0,0,0,0,0
20-Dec-07,23:30,1,25.45,,,67.21,3.983,3.614,218.2,24.67,1019,0,0,0,0,0,0,0,0,0
21-Dec-07,0:00,1,25.12,,,68.88,3.406,3.043,218.1,26.08,1019,0,0,0,0,0,0,0,0,0
21-Dec-07,0:30,1,24.96,,,70.1,3.391,2.944,236.1,27.12,1018,0,0,0,0,0,0,0,0,0
21-Dec-07,1:00,1,24.77,,,71.31,2.411,2.307,251.3,16.88,1018,0,0,0,0,0,0,0,0,0
21-Dec-07,1:30,1,24.52,,,72.99,2.606,2.431,241.5,19.97,1018,0,0,0,0,0,0,0,0,0
21-Dec-07,2:00,1,24.54,,,73.84,3.083,2.89,226,20.22,1018,0,0,0,0,0,0,0,0,0
21-Dec-07,2:30,1,24.16,,,76.2,2.916,2.672,224.2,23.43,1019,0,0,0,0,0,0,0,0,0
21-Dec-07,3:00,1,24.15,,,76.27,2.801,2.616,231.5,19.41,1018,0,0,0,0,0,0,0,0,0
21-Dec-07,3:30,1,24.07,,,76.93,2.081,2.004,247.1,15.28,1019,0,0,0,0,0,0,0,0,0
21-Dec-07,4:00,1,23.7,,,79.07,1.953,1.874,248.9,15.92,1037,0,0,0,0,0,0,0,0,0
21-Dec-07,4:30,1,23.99,,,77.75,1.966,1.845,239.9,20.11,1022,0,0,0,0,0,0,0,0,0
21-Dec-07,5:00,1,23.84,,,78.81,1.717,1.629,233.4,16.33,1040,0,0,0,0,0,0,0,0,0
21-Dec-07,5:30,1,23.84,,,78.4,2.243,2.075,225.3,19.24,1020,0,0,0,0,0,0,0,0,0
21-Dec-07,6:00,1,24.29,,,75.94,2.443,2.269,206.3,21.63,1043,2,9,0,2,5.911,23.64,0,6.569,0
21-Dec-07,6:30,1,24.39,,,75.97,1.745,1.643,202.2,19.59,1021,38,77,9,20,84.5,164.7,23.64,42.28,0
21-Dec-07,7:00,1,24.94,,,74.52,1.077,0.932,247.6,15.7,1020,126,175,78,28,273.3,382.2,166.3,63.04,0
21-Dec-07,7:30,1,25.56,,,73.94,0.561,0.32,358.1,31.08,1017,221,267,175,27,481.2,580.8,380.6,58.67,0
21-Dec-07,8:00,1,26.31,,,71.55,0.876,0.569,241,46.5,1016,322,378,267,33,703.4,828,580.8,75.02,0
21-Dec-07,8:30,1,27.4,,,68.82,1.617,1.409,250,28.45,1016,434,494,378,35,943,1063,825,73.15,0
21-Dec-07,9:00,1,28.22,,,63.87,3.035,2.756,237.8,24.39,1016,265,518,72,178,1137,1237,430.9,86.1,0
21-Dec-07,9:30,1,28.57,,,62.02,3.201,2.905,237.3,24.73,1016,572,652,123,108,1295,1432,451.4,90.2,0
21-Dec-07,10:00,1,28.65,,,61.85,3.642,3.268,239.3,25.9,1016,553,706,82,196,1383,1520,293.9,222.1,0
21-Dec-07,10:30,1,29.08,,,59.99,3.902,3.455,228.4,27.04,1016,378,747,77,304,1568,1612,1492,27.01,0
21-Dec-07,11:00,1,29.48,,,57.19,4.015,3.645,234,24.28,1015,713,787,233,144,1637,1668,1587,19.02,0
21-Dec-07,11:30,1,29.83,,,56.58,3.65,3.273,233,26.08,1015,803,905,780,19,1696,1927,1647,40.35,0
21-Dec-07,12:00,1,29.96,,,56.11,3.518,3.11,231,27.58,1014,608,1196,265,237,1289,2407,654.7,475.4,0
21-Dec-07,12:30,1,29.11,,,59.55,3.204,2.894,225.1,24.71,1014,451,1201,320,142,921,2331,647.5,278.9,0
21-Dec-07,13:00,1,29.62,,,58.92,2.802,2.45,220.3,27.72,1013,625,921,289,166,1240,1888,660.2,318.6,0
21-Dec-07,13:30,1,29.78,,,56.65,2.912,2.537,223.4,28.93,1012,401,632,232,84,730.4,1105,484.5,142.9,0
21-Dec-07,14:00,1,29.16,,,60.67,3.685,3.361,224.6,23.94,1012,361,654,201,125,658,1219,405.7,201.8,0
21-Dec-07,14:30,1,28.99,,,61.81,3.615,3.253,215.2,25.81,1012,411,707,201,153,801,1347,427.8,301.1,0
21-Dec-07,15:00,1,29.36,,,60.6,2.953,2.654,226.8,25.21,1012,405,661,176,172,811,1273,369.5,325,0
21-Dec-07,15:30,1,28.63,,,62.57,3.299,2.998,225.9,23.47,1012,145,295,74,42,301.1,514.5,166.2,78.62,0
21-Dec-07,16:00,1,28.03,,,63.25,2.904,2.632,231.2,24.7,1012,94,115,76,8,213.2,257.6,163.1,22.09,0
21-Dec-07,16:30,1,27.78,,,63.27,3.022,2.801,231.5,21.66,1012,33,78,19,14,71.65,159.9,48.06,26.2,0
21-Dec-07,17:00,1,27.34,,,65.09,3.409,3.113,227.7,23.97,1013,34,60,7,19,72.38,129.2,16.54,41.33,0
21-Dec-07,17:30,1,26.96,,,64.31,2.877,2.627,229.4,24.09,1013,3,7,1,1,7.463,15.76,2.364,2.777,0
21-Dec-07,18:00,1,26.57,,,66.26,2.826,2.591,228,23.12,1013,0,1,0,0,0.337,2.364,0,0.659,0
21-Dec-07,18:30,1,26.14,,,68.02,2.644,2.341,227.8,25.48,1014,0,0,0,0,0,0,0,0,0
21-Dec-07,19:00,1,26.02,,,67.85,3.13,2.83,225.7,22.76,1014,0,0,0,0,0,0,0,0,0
21-Dec-07,19:30,1,25.81,,,66.3,2.616,2.429,248,21.61,1015,0,0,0,0,0,0,0,0,0
21-Dec-07,20:00,1,25.44,,,68.52,2.249,2.12,251.4,19.44,1015,0,0,0,0,0,0,0,0,0
21-Dec-07,20:30,1,25.32,,,69.08,1.986,1.865,247.8,19.78,1016,0,0,0,0,0,0,0,0,0
21-Dec-07,21:00,1,25.11,,,70.6,2.017,1.931,246.6,16.67,1018,0,0,0,0,0,0,0,0,0
21-Dec-07,21:30,1,24.91,,,72.29,1.5,1.319,245.8,22.53,1020,0,0,0,0,0,0,0,0,0
21-Dec-07,22:00,1,24.75,,,73.33,1.263,1.167,250.4,21.7,1021,0,0,0,0,0,0,0,0,0
21-Dec-07,22:30,1,24.92,,,73.46,2.283,2.168,246.3,18.41,1021,0,0,0,0,0,0,0,0,0
21-Dec-07,23:00,1,24.95,,,73.24,2.428,2.234,243.7,22.9,1021,0,0,0,0,0,0,0,0,0
21-Dec-07,23:30,1,25.17,,,69.73,2.059,1.907,253,22,1021,0,0,0,0,0,0,0,0,0
22-Dec-07,0:00,1,24.85,,,71.82,1.773,1.654,267,21.34,1021,0,0,0,0,0,0,0,0,0
22-Dec-07,0:30,1,24.74,,,73.43,1.733,1.662,256.5,16.29,1020,0,0,0,0,0,0,0,0,0
22-Dec-07,1:00,1,24.5,,,76.36,1.433,1.362,233.9,18.12,1021,0,0,0,0,0,0,0,0,0
22-Dec-07,1:30,1,24.44,,,74.96,0.984,0.923,231.4,19.16,1021,0,0,0,0,0,0,0,0,0
22-Dec-07,2:00,1,24.4,,,73.16,1.183,1.087,241.9,22.27,1021,0,0,0,0,0,0,0,0,0
22-Dec-07,2:30,1,24.12,,,74.73,1.375,1.316,243.4,16.75,1034,0,0,0,0,0,0,0,0,0
22-Dec-07,3:00,1,23.69,,,77.93,0.836,0.753,228.4,25.18,1031,0,0,0,0,0,0,0,0,0
22-Dec-07,3:30,1,23.4,,,81.7,0.313,0.147,246.5,50.9,1028,0,0,0,0,0,0,0,0,0
22-Dec-07,4:00,1,23.27,,,82.2,0.422,0.34,248.1,31.69,1023,0,0,0,0,0,0,0,0,0
22-Dec-07,4:30,1,23.04,,,83.9,0.186,0.186,284.2,0.16,1025,0,0,0,0,0,0,0,0,0
22-Dec-07,5:00,1,23.18,,,83.9,0.961,0.888,255.4,21.57,1032,0,0,0,0,0,0,0,0,0
22-Dec-07,5:30,1,24.08,,,78.42,1.67,1.597,262.8,16.5,1032,0,0,0,0,0,0,0,0,0
22-Dec-07,6:00,1,24.09,,,78.81,1.458,1.181,241.9,28.07,1018,1,5,0,1,3.183,12.61,0,3.75,0
22-Dec-07,6:30,1,24.66,,,75.95,2.521,2.282,242.2,23.62,1018,33,68,5,21,67.49,134.8,13.4,39.36,0
22-Dec-07,7:00,1,25.39,,,73.44,2.258,2.035,239.3,24.38,1018,129,186,27,56,273,393.3,76.45,112,0
22-Dec-07,7:30,1,26.04,,,71.45,2.228,2.012,233.2,25.2,1019,228,280,180,30,502.5,616.2,394,65.7,0
22-Dec-07,8:00,1,26.62,,,69.38,2.809,2.545,231.6,24.74,1018,339,529,105,125,740.6,1120,264.7,246.5,0
22-Dec-07,8:30,1,26.82,,,69.1,3.206,2.899,223.2,24.93,1017,371,681,175,179,801,1424,401,358.4,0
22-Dec-07,9:00,1,27.2,,,66.69,3.889,3.566,221.7,23.28,1017,253,670,58,181,1110,1396,397.9,263.6,0
22-Dec-07,9:30,1,28.02,,,62.7,3.837,3.331,214.7,29.29,1016,560,633,62,124,1291,1365,1227,40.87,0
22-Dec-07,10:00,1,28.76,,,59.93,3.795,3.367,224.3,27.12,1016,566,693,68,190,1442,1503,1362,36.78,0
22-Dec-07,10:30,1,29.48,,,56.83,3.952,3.487,236.3,24.99,1016,379,753,57,289,1570,1780,426.2,150.7,0
22-Dec-07,11:00,1,28.67,,,60.81,3.995,3.647,226.7,23.89,1016,389,1079,149,208,936,2223,419.9,515.7,0
22-Dec-07,11:30,1,29.13,,,58.99,3.924,3.448,232.2,28.12,1016,685,916,106,232,1463,1881,300.2,468,0
